vgs_n,length_wave,vds_n,vsb_n,gm_n,id_n,gds_n,cgg_n,gmoverid_n,jd_n,ft_n,av_n,FoM_BW_n,ron_n,cgd_n,cgs_n,cdb_n,csb_n
1.65,3.5e-07,1.4,0,0.00367,0.00327,0.000131,3.01e-14,1.1212,326.955,19400000000.0,27.8952,540000000000.0,7633.59,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.7,3.5e-07,1.4,0,0.00366,0.00345,0.000141,3.01e-14,1.0609,345.267,19300000000.0,25.9655,502000000000.0,7092.2,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.75,3.5e-07,1.4,0,0.00366,0.00364,0.000151,3.01e-14,1.0057,363.555,19300000000.0,24.1395,466000000000.0,6622.52,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.8,3.5e-07,1.4,0,0.00365,0.00382,0.000163,3.01e-14,0.955,381.801,19300000000.0,22.413,432000000000.0,6134.97,3.01e-15,9.93e-15,6.02e-16,1.51e-15
0.0,3.5e-07,1.3,0,6.55e-10,2.19e-11,5.06e-12,1.63e-14,29.8593,2.19e-06,6380.0,129.43,826000.0,197628458498.02,1.63e-15,5.38e-15,3.26e-16,8.15e-16
0.05,3.5e-07,1.3,0,2.91e-09,9.76e-11,2.25e-11,1.61e-14,29.8237,9.76e-06,28700.0,129.295,3710000.0,44444444444.44,1.61e-15,5.31e-15,3.22e-16,8.05e-16
0.1,3.5e-07,1.3,0,1.29e-08,4.33e-10,9.98e-11,1.59e-14,29.7491,4.33e-05,129000.0,129.013,16600000.0,10020040080.16,1.59e-15,5.25e-15,3.18e-16,7.95e-16
0.15,3.5e-07,1.3,0,5.65e-08,1.91e-09,4.4e-10,1.57e-14,29.5947,0.000191,571000.0,128.43,73300000.0,2272727272.73,1.57e-15,5.18e-15,3.14e-16,7.85e-16
0.2,3.5e-07,1.3,0,2.44e-07,8.32e-09,1.92e-09,1.56e-14,29.2811,0.000832,2490000.0,127.257,317000000.0,520833333.33,1.56e-15,5.15e-15,3.12e-16,7.8e-16
0.25,3.5e-07,1.3,0,1.02e-06,3.55e-08,8.14e-09,1.54e-14,28.6709,0.00355,10500000.0,125.006,1310000000.0,122850122.85,1.54e-15,5.08e-15,3.08e-16,7.7e-16
0.3,3.5e-07,1.3,0,4e-06,1.45e-07,3.31e-08,1.53e-14,27.5762,0.0145,41700000.0,121.112,5050000000.0,30211480.36,1.53e-15,5.05e-15,3.06e-16,7.65e-16
0.35,3.5e-07,1.3,0,1.43e-05,5.54e-07,1.24e-07,1.52e-14,25.8798,0.0554,150000000.0,115.603,17300000000.0,8064516.13,1.52e-15,5.02e-15,3.04e-16,7.6e-16
0.4,3.5e-07,1.3,0,4.56e-05,1.92e-06,4.13e-07,1.55e-14,23.7557,0.192,469000000.0,110.349,51700000000.0,2421307.51,1.55e-15,5.12e-15,3.1e-16,7.75e-16
0.45,3.5e-07,1.3,0,0.000128,5.95e-06,1.18e-06,1.69e-14,21.5096,0.595,1210000000.0,108.444,131000000000.0,847457.63,1.69e-15,5.58e-15,3.38e-16,8.45e-16
0.5,3.5e-07,1.3,0,0.000312,1.64e-05,2.83e-06,2.09e-14,18.9899,1.6404,2370000000.0,110.116,261000000000.0,353356.89,2.09e-15,6.9e-15,4.18e-16,1.05e-15
0.55,3.5e-07,1.3,0,0.000629,3.94e-05,5.64e-06,2.63e-14,15.9805,3.9384,3810000000.0,111.64,425000000000.0,177304.96,2.63e-15,8.68e-15,5.26e-16,1.32e-15
0.6,3.5e-07,1.3,0,0.00104,8.09e-05,9.49e-06,2.91e-14,12.8669,8.0931,5690000000.0,109.774,625000000000.0,105374.08,2.91e-15,9.6e-15,5.82e-16,1.45e-15
0.65,3.5e-07,1.3,0,0.00146,0.000144,1.4e-05,3e-14,10.1746,14.3606,7760000000.0,104.49,811000000000.0,71428.57,3e-15,9.9e-15,6e-16,1.5e-15
0.7,3.5e-07,1.3,0,0.00183,0.000226,1.88e-05,3.01e-14,8.0975,22.6151,9670000000.0,97.496,943000000000.0,53191.49,3.01e-15,9.93e-15,6.02e-16,1.51e-15
0.75,3.5e-07,1.3,0,0.00214,0.000326,2.37e-05,3.02e-14,6.5694,32.5626,11300000000.0,90.246,1020000000000.0,42194.09,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.8,3.5e-07,1.3,0,0.00239,0.000439,2.87e-05,3.02e-14,5.4509,43.9093,12600000000.0,83.4347,1050000000000.0,34843.21,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.85,3.5e-07,1.3,0,0.00261,0.000564,3.37e-05,3.02e-14,4.6187,56.4171,13700000000.0,77.2533,1060000000000.0,29673.59,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.9,3.5e-07,1.3,0,0.00279,0.000699,3.89e-05,3.02e-14,3.9845,69.9001,14700000000.0,71.6783,1050000000000.0,25706.94,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.95,3.5e-07,1.3,0,0.00294,0.000842,4.41e-05,3.02e-14,3.4889,84.2108,15500000000.0,66.6255,1030000000000.0,22675.74,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.0,3.5e-07,1.3,0,0.00307,0.000992,4.95e-05,3.02e-14,3.0925,99.2279,16200000000.0,62.0094,1000000000000.0,20202.02,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.05,3.5e-07,1.3,0,0.00318,0.00115,5.51e-05,3.02e-14,2.769,114.849,16800000000.0,57.7599,969000000000.0,18148.82,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.1,3.5e-07,1.3,0,0.00328,0.00131,6.09e-05,3.02e-14,2.5004,130.984,17300000000.0,53.8232,930000000000.0,16420.36,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.15,3.5e-07,1.3,0,0.00336,0.00148,6.69e-05,3.02e-14,2.2741,147.556,17700000000.0,50.1587,888000000000.0,14947.68,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.2,3.5e-07,1.3,0,0.00342,0.00164,7.32e-05,3.02e-14,2.081,164.498,18100000000.0,46.7356,844000000000.0,13661.2,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.25,3.5e-07,1.3,0,0.00348,0.00182,7.99e-05,3.02e-14,1.9144,181.748,18400000000.0,43.5296,800000000000.0,12515.64,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.3,3.5e-07,1.3,0,0.00353,0.00199,8.7e-05,3.01e-14,1.7694,199.254,18600000000.0,40.5216,754000000000.0,11494.25,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.35,3.5e-07,1.3,0,0.00356,0.00217,9.45e-05,3.01e-14,1.6422,216.968,18800000000.0,37.6957,709000000000.0,10582.01,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.4,3.5e-07,1.3,0,0.00359,0.00235,0.000103,3.01e-14,1.5296,234.848,19000000000.0,35.0389,665000000000.0,9708.74,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.45,3.5e-07,1.3,0,0.00361,0.00253,0.000111,3.01e-14,1.4295,252.857,19100000000.0,32.5398,621000000000.0,9009.01,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.5,3.5e-07,1.3,0,0.00363,0.00271,0.00012,3.01e-14,1.3398,270.959,19200000000.0,30.1887,579000000000.0,8333.33,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.55,3.5e-07,1.3,0,0.00364,0.00289,0.00013,3.01e-14,1.259,289.126,19200000000.0,27.9771,538000000000.0,7692.31,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.6,3.5e-07,1.3,0,0.00365,0.00307,0.000141,3.01e-14,1.186,307.329,19200000000.0,25.8972,498000000000.0,7092.2,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.65,3.5e-07,1.3,0,0.00364,0.00326,0.000152,3.01e-14,1.1196,325.543,19200000000.0,23.942,461000000000.0,6578.95,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.7,3.5e-07,1.3,0,0.00364,0.00344,0.000165,3.01e-14,1.059,343.746,19200000000.0,22.1052,425000000000.0,6060.61,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.75,3.5e-07,1.3,0,0.00363,0.00362,0.000178,3.01e-14,1.0035,361.915,19200000000.0,20.3808,391000000000.0,5617.98,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.8,3.5e-07,1.3,0,0.00362,0.0038,0.000193,3.01e-14,0.952,380.033,19100000000.0,18.7634,359000000000.0,5181.35,3.01e-15,9.93e-15,6.02e-16,1.51e-15
0.0,3.5e-07,1.2,0,6.4e-10,2.14e-11,5.05e-12,1.63e-14,29.8594,2.14e-06,6230.0,126.78,790000.0,198019801980.2,1.63e-15,5.38e-15,3.26e-16,8.15e-16
0.05,3.5e-07,1.2,0,2.84e-09,9.53e-11,2.24e-11,1.61e-14,29.8238,9.53e-06,28000.0,126.648,3550000.0,44642857142.86,1.61e-15,5.31e-15,3.22e-16,8.05e-16
0.1,3.5e-07,1.2,0,1.26e-08,4.23e-10,9.95e-11,1.59e-14,29.7493,4.23e-05,126000.0,126.371,15900000.0,10050251256.28,1.59e-15,5.25e-15,3.18e-16,7.95e-16
0.15,3.5e-07,1.2,0,5.52e-08,1.86e-09,4.39e-10,1.57e-14,29.5951,0.000186,558000.0,125.8,70200000.0,2277904328.02,1.57e-15,5.18e-15,3.14e-16,7.85e-16
0.2,3.5e-07,1.2,0,2.38e-07,8.13e-09,1.91e-09,1.56e-14,29.2821,0.000813,2430000.0,124.649,303000000.0,523560209.42,1.56e-15,5.15e-15,3.12e-16,7.8e-16
0.25,3.5e-07,1.2,0,9.95e-07,3.47e-08,8.12e-09,1.54e-14,28.673,0.00347,10300000.0,122.444,1260000000.0,123152709.36,1.54e-15,5.08e-15,3.08e-16,7.7e-16
0.3,3.5e-07,1.2,0,3.91e-06,1.42e-07,3.3e-08,1.53e-14,27.5811,0.0142,40800000.0,118.632,4840000000.0,30303030.3,1.53e-15,5.05e-15,3.06e-16,7.65e-16
0.35,3.5e-07,1.2,0,1.4e-05,5.42e-07,1.24e-07,1.52e-14,25.8912,0.0542,147000000.0,113.257,16600000000.0,8064516.13,1.52e-15,5.02e-15,3.04e-16,7.6e-16
0.4,3.5e-07,1.2,0,4.46e-05,1.88e-06,4.12e-07,1.55e-14,23.7805,0.188,459000000.0,108.181,49700000000.0,2427184.47,1.55e-15,5.12e-15,3.1e-16,7.75e-16
0.45,3.5e-07,1.2,0,0.000126,5.83e-06,1.18e-06,1.68e-14,21.5538,0.583,1190000000.0,106.451,126000000000.0,847457.63,1.68e-15,5.54e-15,3.36e-16,8.4e-16
0.5,3.5e-07,1.2,0,0.000307,1.61e-05,2.84e-06,2.09e-14,19.0483,1.612,2330000000.0,108.226,253000000000.0,352112.68,2.09e-15,6.9e-15,4.18e-16,1.05e-15
0.55,3.5e-07,1.2,0,0.000623,3.88e-05,5.67e-06,2.63e-14,16.0378,3.8818,3770000000.0,109.706,413000000000.0,176366.84,2.63e-15,8.68e-15,5.26e-16,1.32e-15
0.6,3.5e-07,1.2,0,0.00103,8e-05,9.6e-06,2.91e-14,12.9131,7.9977,5640000000.0,107.631,607000000000.0,104166.67,2.91e-15,9.6e-15,5.82e-16,1.45e-15
0.65,3.5e-07,1.2,0,0.00145,0.000142,1.42e-05,3e-14,10.2083,14.2197,7710000000.0,102.033,787000000000.0,70422.54,3e-15,9.9e-15,6e-16,1.5e-15
0.7,3.5e-07,1.2,0,0.00182,0.000224,1.92e-05,3.01e-14,8.1215,22.4252,9620000000.0,94.6909,911000000000.0,52083.33,3.01e-15,9.93e-15,6.02e-16,1.51e-15
0.75,3.5e-07,1.2,0,0.00213,0.000323,2.44e-05,3.02e-14,6.5867,32.3221,11200000000.0,87.1044,978000000000.0,40983.61,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.8,3.5e-07,1.2,0,0.00238,0.000436,2.98e-05,3.02e-14,5.4635,43.6173,12600000000.0,79.9862,1000000000000.0,33557.05,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.85,3.5e-07,1.2,0,0.0026,0.000561,3.53e-05,3.02e-14,4.6281,56.0725,13700000000.0,73.5334,1010000000000.0,28328.61,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.9,3.5e-07,1.2,0,0.00277,0.000695,4.1e-05,3.02e-14,3.9916,69.5016,14600000000.0,67.7238,991000000000.0,24390.24,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.95,3.5e-07,1.2,0,0.00293,0.000838,4.68e-05,3.02e-14,3.4943,83.757,15400000000.0,62.4728,964000000000.0,21367.52,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.0,3.5e-07,1.2,0,0.00306,0.000987,5.3e-05,3.02e-14,3.0966,98.7167,16100000000.0,57.6942,930000000000.0,18867.92,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.05,3.5e-07,1.2,0,0.00317,0.00114,5.94e-05,3.02e-14,2.7721,114.278,16700000000.0,53.3164,891000000000.0,16835.02,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.1,3.5e-07,1.2,0,0.00326,0.0013,6.62e-05,3.02e-14,2.5027,130.35,17200000000.0,49.284,848000000000.0,15105.74,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.15,3.5e-07,1.2,0,0.00334,0.00147,7.34e-05,3.02e-14,2.2757,146.857,17600000000.0,45.5544,803000000000.0,13623.98,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.2,3.5e-07,1.2,0,0.00341,0.00164,8.1e-05,3.02e-14,2.082,163.729,18000000000.0,42.0946,757000000000.0,12345.68,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.25,3.5e-07,1.2,0,0.00346,0.00181,8.91e-05,3.02e-14,1.9149,180.906,18300000000.0,38.8781,711000000000.0,11223.34,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.3,3.5e-07,1.2,0,0.00351,0.00198,9.78e-05,3.02e-14,1.7695,198.334,18500000000.0,35.8836,665000000000.0,10224.95,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.35,3.5e-07,1.2,0,0.00355,0.00216,0.000107,3.02e-14,1.6418,215.964,18700000000.0,33.0931,619000000000.0,9345.79,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.4,3.5e-07,1.2,0,0.00357,0.00234,0.000117,3.01e-14,1.5288,233.755,18900000000.0,30.4911,575000000000.0,8547.01,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.45,3.5e-07,1.2,0,0.00359,0.00252,0.000128,3.01e-14,1.4283,251.667,19000000000.0,28.0644,533000000000.0,7812.5,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.5,3.5e-07,1.2,0,0.00361,0.0027,0.00014,3.01e-14,1.3382,269.665,19100000000.0,25.8012,492000000000.0,7142.86,3.01e-15,9.93e-15,6.02e-16,1.51e-15
1.55,3.5e-07,1.2,0,0.00362,0.00288,0.000153,3.02e-14,1.2571,287.72,19100000000.0,23.691,452000000000.0,6535.95,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.6,3.5e-07,1.2,0,0.00362,0.00306,0.000167,3.02e-14,1.1836,305.801,19100000000.0,21.7242,415000000000.0,5988.02,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.65,3.5e-07,1.2,0,0.00362,0.00324,0.000182,3.02e-14,1.1168,323.883,19100000000.0,19.8921,380000000000.0,5494.51,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.7,3.5e-07,1.2,0,0.00361,0.00342,0.000199,3.02e-14,1.0558,341.941,19100000000.0,18.1868,347000000000.0,5025.13,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.75,3.5e-07,1.2,0,0.0036,0.0036,0.000217,3.02e-14,1.0,359.954,19000000000.0,16.6008,315000000000.0,4608.29,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.8,3.5e-07,1.2,0,0.00358,0.00378,0.000237,3.02e-14,0.948,377.9,18900000000.0,15.1273,286000000000.0,4219.41,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.0,3.5e-07,1.1,0,6.25e-10,2.09e-11,5.04e-12,1.63e-14,29.8594,2.09e-06,6090.0,124.015,755000.0,198412698412.7,1.63e-15,5.38e-15,3.26e-16,8.15e-16
0.05,3.5e-07,1.1,0,2.78e-09,9.31e-11,2.24e-11,1.61e-14,29.8239,9.31e-06,27400.0,123.885,3390000.0,44642857142.86,1.61e-15,5.31e-15,3.22e-16,8.05e-16
0.1,3.5e-07,1.1,0,1.23e-08,4.13e-10,9.93e-11,1.59e-14,29.7496,4.13e-05,123000.0,123.614,15200000.0,10070493454.18,1.59e-15,5.25e-15,3.18e-16,7.95e-16
0.15,3.5e-07,1.1,0,5.39e-08,1.82e-09,4.38e-10,1.57e-14,29.5956,0.000182,545000.0,123.054,67000000.0,2283105022.83,1.57e-15,5.18e-15,3.14e-16,7.85e-16
0.2,3.5e-07,1.1,0,2.33e-07,7.94e-09,1.91e-09,1.56e-14,29.2831,0.000794,2380000.0,121.927,290000000.0,523560209.42,1.56e-15,5.15e-15,3.12e-16,7.8e-16
0.25,3.5e-07,1.1,0,9.71e-07,3.39e-08,8.11e-09,1.54e-14,28.6752,0.00339,10000000.0,119.769,1200000000.0,123304562.27,1.54e-15,5.08e-15,3.08e-16,7.7e-16
0.3,3.5e-07,1.1,0,3.82e-06,1.39e-07,3.3e-08,1.53e-14,27.5861,0.0139,39800000.0,116.043,4620000000.0,30303030.3,1.53e-15,5.05e-15,3.06e-16,7.65e-16
0.35,3.5e-07,1.1,0,1.37e-05,5.29e-07,1.24e-07,1.52e-14,25.9028,0.0529,143000000.0,110.804,15900000000.0,8064516.13,1.52e-15,5.02e-15,3.04e-16,7.6e-16
0.4,3.5e-07,1.1,0,4.37e-05,1.84e-06,4.13e-07,1.55e-14,23.8058,0.184,450000000.0,105.901,47600000000.0,2421307.51,1.55e-15,5.12e-15,3.1e-16,7.75e-16
0.45,3.5e-07,1.1,0,0.000123,5.71e-06,1.18e-06,1.68e-14,21.5991,0.571,1170000000.0,104.328,122000000000.0,847457.63,1.68e-15,5.54e-15,3.36e-16,8.4e-16
0.5,3.5e-07,1.1,0,0.000303,1.58e-05,2.85e-06,2.09e-14,19.1078,1.5836,2300000000.0,106.16,244000000000.0,350877.19,2.09e-15,6.9e-15,4.18e-16,1.05e-15
0.55,3.5e-07,1.1,0,0.000616,3.82e-05,5.73e-06,2.63e-14,16.0959,3.8248,3730000000.0,107.517,401000000000.0,174520.07,2.63e-15,8.68e-15,5.26e-16,1.32e-15
0.6,3.5e-07,1.1,0,0.00102,7.9e-05,9.74e-06,2.91e-14,12.9595,7.9011,5600000000.0,105.134,588000000000.0,102669.4,2.91e-15,9.6e-15,5.82e-16,1.45e-15
0.65,3.5e-07,1.1,0,0.00144,0.000141,1.45e-05,3e-14,10.242,14.0759,7660000000.0,99.1229,759000000000.0,68965.52,3e-15,9.9e-15,6e-16,1.5e-15
0.7,3.5e-07,1.1,0,0.00181,0.000222,1.98e-05,3.01e-14,8.1453,22.2301,9560000000.0,91.3521,873000000000.0,50505.05,3.01e-15,9.93e-15,6.02e-16,1.51e-15
0.75,3.5e-07,1.1,0,0.00212,0.000321,2.54e-05,3.02e-14,6.6036,32.0732,11200000000.0,83.3703,931000000000.0,39370.08,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.8,3.5e-07,1.1,0,0.00237,0.000433,3.12e-05,3.02e-14,5.4757,43.3126,12500000000.0,75.9076,949000000000.0,32051.28,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.85,3.5e-07,1.1,0,0.00258,0.000557,3.74e-05,3.02e-14,4.637,55.7099,13600000000.0,69.1642,942000000000.0,26737.97,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.9,3.5e-07,1.1,0,0.00276,0.000691,4.38e-05,3.02e-14,3.9982,69.0789,14600000000.0,63.1166,919000000000.0,22831.05,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.95,3.5e-07,1.1,0,0.00291,0.000833,5.05e-05,3.02e-14,3.4992,83.2713,15400000000.0,57.6777,886000000000.0,19801.98,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.0,3.5e-07,1.1,0,0.00304,0.000982,5.77e-05,3.02e-14,3.1002,98.1648,16100000000.0,52.758,847000000000.0,17331.02,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.05,3.5e-07,1.1,0,0.00315,0.00114,6.53e-05,3.02e-14,2.7746,113.656,16600000000.0,48.2828,803000000000.0,15313.94,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.1,3.5e-07,1.1,0,0.00325,0.0013,7.35e-05,3.02e-14,2.5043,129.654,17100000000.0,44.1931,757000000000.0,13605.44,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.15,3.5e-07,1.1,0,0.00333,0.00146,8.22e-05,3.02e-14,2.2766,146.082,17500000000.0,40.4428,710000000000.0,12165.45,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.2,3.5e-07,1.1,0,0.00339,0.00163,9.17e-05,3.02e-14,2.0822,162.87,17900000000.0,36.995,662000000000.0,10905.13,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.25,3.5e-07,1.1,0,0.00345,0.0018,0.000102,3.02e-14,1.9146,179.955,18200000000.0,33.82,615000000000.0,9803.92,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.3,3.5e-07,1.1,0,0.00349,0.00197,0.000113,3.02e-14,1.7686,197.285,18400000000.0,30.8927,569000000000.0,8849.56,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.35,3.5e-07,1.1,0,0.00352,0.00215,0.000125,3.02e-14,1.6403,214.81,18600000000.0,28.1919,524000000000.0,8000.0,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.4,3.5e-07,1.1,0,0.00355,0.00232,0.000138,3.02e-14,1.5269,232.485,18700000000.0,25.6992,481000000000.0,7246.38,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.45,3.5e-07,1.1,0,0.00357,0.0025,0.000153,3.02e-14,1.4258,250.272,18800000000.0,23.3983,441000000000.0,6535.95,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.5,3.5e-07,1.1,0,0.00358,0.00268,0.000168,3.02e-14,1.3352,268.135,18900000000.0,21.275,402000000000.0,5952.38,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.55,3.5e-07,1.1,0,0.00359,0.00286,0.000186,3.02e-14,1.2535,286.04,18900000000.0,19.3161,365000000000.0,5376.34,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.6,3.5e-07,1.1,0,0.00359,0.00304,0.000205,3.02e-14,1.1795,303.958,18900000000.0,17.51,331000000000.0,4878.05,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.65,3.5e-07,1.1,0,0.00358,0.00322,0.000226,3.02e-14,1.1122,321.861,18900000000.0,15.8459,299000000000.0,4424.78,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.7,3.5e-07,1.1,0,0.00357,0.0034,0.000249,3.02e-14,1.0505,339.722,18800000000.0,14.314,269000000000.0,4016.06,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.75,3.5e-07,1.1,0,0.00355,0.00358,0.000275,3.02e-14,0.994,357.517,18700000000.0,12.9054,242000000000.0,3636.36,3.02e-15,9.97e-15,6.04e-16,1.51e-15
1.8,3.5e-07,1.1,0,0.00353,0.00375,0.000304,3.02e-14,0.942,375.222,18600000000.0,11.6115,216000000000.0,3289.47,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.0,3.5e-07,1.0,0,6.1e-10,2.04e-11,5.04e-12,1.63e-14,29.8595,2.04e-06,5940.0,121.108,719000.0,198412698412.7,1.63e-15,5.38e-15,3.26e-16,8.15e-16
0.05,3.5e-07,1.0,0,2.71e-09,9.08e-11,2.24e-11,1.61e-14,29.824,9.08e-06,26700.0,120.981,3230000.0,44642857142.86,1.61e-15,5.31e-15,3.22e-16,8.05e-16
0.1,3.5e-07,1.0,0,1.2e-08,4.03e-10,9.93e-11,1.59e-14,29.7498,4.03e-05,120000.0,120.716,14500000.0,10070493454.18,1.59e-15,5.25e-15,3.18e-16,7.95e-16
0.15,3.5e-07,1.0,0,5.26e-08,1.78e-09,4.38e-10,1.57e-14,29.596,0.000178,532000.0,120.169,63900000.0,2283105022.83,1.57e-15,5.18e-15,3.14e-16,7.85e-16
0.2,3.5e-07,1.0,0,2.27e-07,7.75e-09,1.91e-09,1.56e-14,29.2841,0.000775,2320000.0,119.066,276000000.0,523560209.42,1.56e-15,5.15e-15,3.12e-16,7.8e-16
0.25,3.5e-07,1.0,0,9.48e-07,3.31e-08,8.11e-09,1.54e-14,28.6774,0.00331,9790000.0,116.957,1150000000.0,123304562.27,1.54e-15,5.08e-15,3.08e-16,7.7e-16
0.3,3.5e-07,1.0,0,3.73e-06,1.35e-07,3.29e-08,1.53e-14,27.5911,0.0135,38900000.0,113.319,4410000000.0,30395136.78,1.53e-15,5.05e-15,3.06e-16,7.65e-16
0.35,3.5e-07,1.0,0,1.34e-05,5.17e-07,1.24e-07,1.52e-14,25.9146,0.0517,140000000.0,108.22,15200000000.0,8064516.13,1.52e-15,5.02e-15,3.04e-16,7.6e-16
0.4,3.5e-07,1.0,0,4.28e-05,1.79e-06,4.13e-07,1.55e-14,23.8317,0.179,440000000.0,103.485,45500000000.0,2421307.51,1.55e-15,5.12e-15,3.1e-16,7.75e-16
0.45,3.5e-07,1.0,0,0.000121,5.59e-06,1.19e-06,1.68e-14,21.6454,0.559,1140000000.0,102.042,117000000000.0,840336.13,1.68e-15,5.54e-15,3.36e-16,8.4e-16
0.5,3.5e-07,1.0,0,0.000298,1.56e-05,2.87e-06,2.09e-14,19.1685,1.555,2270000000.0,103.868,236000000000.0,348432.06,2.09e-15,6.9e-15,4.18e-16,1.05e-15
0.55,3.5e-07,1.0,0,0.000609,3.77e-05,5.8e-06,2.63e-14,16.1547,3.7673,3680000000.0,104.997,387000000000.0,172413.79,2.63e-15,8.68e-15,5.26e-16,1.32e-15
0.6,3.5e-07,1.0,0,0.00101,7.8e-05,9.93e-06,2.91e-14,13.006,7.8028,5550000000.0,102.178,567000000000.0,100704.93,2.91e-15,9.6e-15,5.82e-16,1.45e-15
0.65,3.5e-07,1.0,0,0.00143,0.000139,1.5e-05,3e-14,10.2754,13.9285,7600000000.0,95.6335,727000000000.0,66666.67,3e-15,9.9e-15,6e-16,1.5e-15
0.7,3.5e-07,1.0,0,0.0018,0.00022,2.06e-05,3.01e-14,8.1686,22.0283,9500000000.0,87.34,830000000000.0,48543.69,3.01e-15,9.93e-15,6.02e-16,1.51e-15
0.75,3.5e-07,1.0,0,0.00211,0.000318,2.67e-05,3.02e-14,6.6199,31.8131,11100000000.0,78.9021,876000000000.0,37453.18,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.8,3.5e-07,1.0,0,0.00236,0.00043,3.32e-05,3.02e-14,5.4872,42.991,12400000000.0,71.0647,884000000000.0,30120.48,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.85,3.5e-07,1.0,0,0.00257,0.000553,4.01e-05,3.02e-14,4.6453,55.3234,13500000000.0,64.0262,868000000000.0,24937.66,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.9,3.5e-07,1.0,0,0.00275,0.000686,4.76e-05,3.02e-14,4.004,68.6235,14500000000.0,57.757,837000000000.0,21008.4,3.02e-15,9.97e-15,6.04e-16,1.51e-15
0.95,3.5e-07,1.0,0,0.0029,0.000827,5.56e-05,3.02e-14,3.5032,82.7425,15300000000.0,52.1631,797000000000.0,17985.61,3.02e-15,9.97e-15,6.04e-16,1.51e-15
